Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
KNeighborsClassifier;0.5071;0.5414;0.5071;0.4851;0.6667;0.7556;0.6667;0.6389;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.5;0.5389;0.5;0.4738;0.6;0.6333;0.6;0.6114;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6;0.5972;0.6;0.5933;0.6667;0.8333;0.6667;0.6627;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.3333;0.3186;0.3333;0.323;0.8182;0.8909;0.8182;0.8279;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
MLPClassifier;0.7083;0.7392;0.7083;0.6685;0.6364;0.697;0.6364;0.6242;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 211, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=211)
KNeighborsClassifier;0.3607;0.2702;0.3607;0.2896;0.6667;0.7;0.6667;0.65;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5429;0.5786;0.5429;0.5349;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5333;0.5711;0.5333;0.5093;0.8;0.8214;0.8;0.7963;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.6333;0.5856;0.6333;0.5802;0.6667;0.7407;0.6667;0.6548;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.4236;0.4215;0.4236;0.4063;0.8333;0.8889;0.8333;0.8381;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5347;0.5042;0.5347;0.4916;0.6364;0.8442;0.6364;0.6208;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
KNeighborsClassifier;0.2986;0.2285;0.2986;0.2324;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.3536;0.2593;0.3536;0.2927;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.5786;0.574;0.5786;0.5429;0.6667;0.7556;0.6667;0.6389;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.4643;0.4464;0.4643;0.4444;0.6667;0.7556;0.6667;0.6389;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.6667;0.6512;0.6667;0.6392;0.6;0.75;0.6;0.5556;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5035;0.4957;0.5035;0.4599;0.7273;0.7576;0.7273;0.7169;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
MLPClassifier;0.6107;0.6895;0.6107;0.586;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 324, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=324)
MLPClassifier;0.6493;0.6693;0.6493;0.6367;0.8182;0.8545;0.8182;0.7828;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 211, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=211)
LogisticRegression;0.6179;0.6588;0.6179;0.5995;0.5556;0.6444;0.5556;0.5278;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 457, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=457)"
MLPClassifier;0.6146;0.6031;0.6146;0.5701;0.5455;0.6623;0.5455;0.5273;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 630, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=630)
DecisionTreeClassifier;0.7179;0.7398;0.7179;0.6879;0.5556;0.6667;0.5556;0.5476;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 876};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=876)
DecisionTreeClassifier;0.6929;0.6876;0.6929;0.6411;0.5556;0.5;0.5556;0.4889;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 876};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=876)
MLPClassifier;0.5667;0.5933;0.5667;0.5441;0.6667;0.6722;0.6667;0.6646;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 970, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=970)
MLPClassifier;0.7667;0.8183;0.7667;0.7688;0.6667;0.8333;0.6667;0.6627;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 970, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=970)
MLPClassifier;0.5417;0.6323;0.5417;0.5413;0.8333;0.8889;0.8333;0.8381;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 533, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=533)
MLPClassifier;0.816;0.8479;0.816;0.8117;0.5455;0.6545;0.5455;0.5606;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 533, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=533)
MLPClassifier;0.7179;0.73;0.7179;0.6767;0.6667;0.7556;0.6667;0.6389;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 341, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=341)
MLPClassifier;0.6667;0.7089;0.6667;0.64;0.6667;0.7;0.6667;0.6781;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 74, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=74)
MLPClassifier;0.7667;0.8139;0.7667;0.7508;0.2;0.2;0.2;0.2;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 74, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=74)
MLPClassifier;0.6667;0.7856;0.6667;0.645;0.6;0.675;0.6;0.5802;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 74, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=74)
MLPClassifier;0.7535;0.6854;0.7535;0.6659;0.5833;0.6667;0.5833;0.5889;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 630, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=630)
MLPClassifier;0.6215;0.6045;0.6215;0.5833;0.7273;0.7333;0.7273;0.7229;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 630, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=630)
MLPClassifier;0.6701;0.7438;0.6701;0.6665;0.7273;0.8636;0.7273;0.6909;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 630, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=630)
MLPClassifier;0.5;0.6067;0.5;0.5099;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 843, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=843)
MLPClassifier;0.8357;0.8819;0.8357;0.8227;0.4444;0.4444;0.4444;0.4444;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 854, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=854)
MLPClassifier;0.5036;0.6161;0.5036;0.5089;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 854, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=854)
MLPClassifier;0.5893;0.6589;0.5893;0.5933;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 854, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=854)
MLPClassifier;0.5667;0.6511;0.5667;0.5638;0.7333;0.7917;0.7333;0.7286;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 737, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=737)
MLPClassifier;0.5333;0.5317;0.5333;0.5118;0.8667;0.9048;0.8667;0.8704;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 737, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=737)
MLPClassifier;0.5417;0.5578;0.5417;0.5093;0.4167;0.4444;0.4167;0.4111;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 512, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=512)
MLPClassifier;0.6771;0.7227;0.6771;0.6486;0.8182;0.8364;0.8182;0.8141;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 512, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=512)
MLPClassifier;0.6146;0.6594;0.6146;0.6137;0.8182;0.8909;0.8182;0.8279;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 512, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=512)
MLPClassifier;0.5868;0.6034;0.5868;0.5399;0.8182;0.8788;0.8182;0.7909;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 512, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=512)
MLPClassifier;0.5786;0.5645;0.5786;0.5619;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 382, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=382)
MLPClassifier;0.6;0.6306;0.6;0.5626;0.4667;0.6444;0.4667;0.454;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 843, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=843)
MLPClassifier;0.6333;0.7322;0.6333;0.6359;0.7333;0.7738;0.7333;0.7407;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 843, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=843)
KNeighborsClassifier;0.5799;0.5708;0.5799;0.5387;0.7273;0.7424;0.7273;0.7117;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
KNeighborsClassifier;0.5821;0.6205;0.5821;0.5456;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
SVC;0.7333;0.7417;0.7333;0.7079;0.7333;0.7381;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 652};SVC(C=0.1, kernel='linear', random_state=652)
LogisticRegression;0.6333;0.6472;0.6333;0.6322;0.6667;0.7238;0.6667;0.6722;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 676, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=676)"
SVC;0.5571;0.5479;0.5571;0.5137;0.4444;0.3;0.4444;0.3571;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 644};SVC(C=0.1, kernel='linear', random_state=644)
SVC;0.6929;0.6976;0.6929;0.6759;0.6667;0.7556;0.6667;0.6389;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 644};SVC(C=1, random_state=644)
SVC;0.6;0.6817;0.6;0.5619;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 475};SVC(C=10, random_state=475)
SVC;0.6562;0.6833;0.6562;0.6365;0.6667;0.7222;0.6667;0.6556;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 634};SVC(C=1, random_state=634)
SVC;0.6424;0.6997;0.6424;0.6389;0.7273;0.8442;0.7273;0.7251;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 634};SVC(C=10, random_state=634)
SVC;0.6181;0.7638;0.6181;0.599;0.6364;0.6818;0.6364;0.6494;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 634};SVC(C=10, kernel='linear', random_state=634)
SVC;0.6424;0.7038;0.6424;0.6403;0.4545;0.6234;0.4545;0.4727;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 634};SVC(C=0.1, kernel='linear', random_state=634)
SVC;0.7429;0.7476;0.7429;0.6937;0.3333;0.3611;0.3333;0.3397;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 680};SVC(C=10, random_state=680)
SVC;0.6393;0.7414;0.6393;0.6492;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 680};SVC(C=1, random_state=680)
SVC;0.7143;0.7676;0.7143;0.7044;0.3333;0.25;0.3333;0.2857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 680};SVC(C=10, random_state=680)
SVC;0.6321;0.6814;0.6321;0.6165;0.6667;0.7222;0.6667;0.6794;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 680};SVC(C=10, kernel='linear', random_state=680)
SVC;0.6643;0.7179;0.6643;0.6467;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 680};SVC(C=1, random_state=680)
LogisticRegression;0.5382;0.5823;0.5382;0.5101;0.75;0.8571;0.75;0.7504;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 971, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=971)"
SVC;0.6;0.6967;0.6;0.5938;0.5333;0.5595;0.5333;0.537;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 652};SVC(C=0.1, kernel='linear', random_state=652)
LogisticRegression;0.5625;0.6285;0.5625;0.5591;0.6364;0.7532;0.6364;0.5917;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 971, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=971)"
LogisticRegression;0.6493;0.6823;0.6493;0.6472;0.7273;0.7879;0.7273;0.7;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 971, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=971)"
LogisticRegression;0.475;0.5006;0.475;0.4403;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 791, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=791)"
LogisticRegression;0.7536;0.7554;0.7536;0.7105;0.5556;0.5556;0.5556;0.546;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 791, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=791)"
LogisticRegression;0.6429;0.7087;0.6429;0.6425;0.5556;0.5556;0.5556;0.546;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 791, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=791)"
LogisticRegression;0.7321;0.8054;0.7321;0.7349;0.3333;0.3333;0.3333;0.3333;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 791, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=791)"
LogisticRegression;0.5607;0.5562;0.5607;0.5167;0.6667;0.7222;0.6667;0.6794;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 791, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=791)"
LogisticRegression;0.7;0.7428;0.7;0.6836;0.7333;0.7738;0.7333;0.7407;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 114, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=114)"
LogisticRegression;0.6667;0.6908;0.6667;0.6746;0.6;0.6;0.6;0.5966;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 114, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=114)"
LogisticRegression;0.6771;0.7318;0.6771;0.6714;0.4545;0.4682;0.4545;0.4416;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 515, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=515)"
LogisticRegression;0.5347;0.6215;0.5347;0.5366;0.7273;0.8636;0.7273;0.7359;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 515, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=515)"
LogisticRegression;0.6643;0.6843;0.6643;0.65;0.3333;0.3333;0.3333;0.3333;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 457, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=457)"
