Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.5333;0.6153;0.5333;0.4377;0.875;0.775;0.875;0.8194;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 831};RandomForestClassifier(n_estimators=10, random_state=831)
RandomForestClassifier;0.5238;0.4762;0.5238;0.414;0.7;0.7333;0.7;0.7065;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 772};RandomForestClassifier(n_estimators=5, random_state=772)
RandomForestClassifier;0.4762;0.4365;0.4762;0.3831;0.7;0.7286;0.7;0.6659;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 772};RandomForestClassifier(n_estimators=10, random_state=772)
LogisticRegression;0.6;0.5787;0.6;0.5094;0.5;0.6333;0.5;0.4405;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 133, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=133)"
LogisticRegression;0.56;0.552;0.56;0.3937;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 535, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=535)"
LogisticRegression;0.52;0.52;0.52;0.4611;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 133, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=133)"
LogisticRegression;0.7;0.6533;0.7;0.62;0.7143;0.6071;0.7143;0.6531;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 133, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=133)"
LogisticRegression;0.6;0.5889;0.6;0.4511;0.5;0.4375;0.5;0.4167;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 147, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=147)"
LogisticRegression;0.5238;0.4333;0.5238;0.3935;0.6;0.54;0.6;0.5667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 868, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=868)"
LogisticRegression;0.56;0.51;0.56;0.4524;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 51, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=51)"
LogisticRegression;0.63;0.67;0.63;0.5579;0.7143;0.6857;0.7143;0.6643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 51, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=51)"
LogisticRegression;0.6167;0.6417;0.6167;0.5166;0.625;0.55;0.625;0.5833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 542, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=542)"
LogisticRegression;0.7143;0.7071;0.7143;0.5776;0.5;0.4857;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 388, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=388)"
LogisticRegression;0.64;0.6133;0.64;0.5733;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 336, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=336)"
LogisticRegression;0.71;0.69;0.71;0.6413;0.4286;0.3857;0.4286;0.3857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 336, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=336)"
LogisticRegression;0.5917;0.5639;0.5917;0.4667;0.5;0.4375;0.5;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 201, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=201)"
RandomForestClassifier;0.56;0.4933;0.56;0.4589;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 206};RandomForestClassifier(n_estimators=10, random_state=206)
RandomForestClassifier;0.4603;0.4524;0.4603;0.3915;0.5455;0.5303;0.5455;0.507;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 817};RandomForestClassifier(n_estimators=20, random_state=817)
RandomForestClassifier;0.7833;0.8056;0.7833;0.6893;0.5;0.6607;0.5;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 859};RandomForestClassifier(n_estimators=5, random_state=859)
RandomForestClassifier;0.4417;0.4778;0.4417;0.3792;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 859};RandomForestClassifier(n_estimators=5, random_state=859)
DecisionTreeClassifier;0.5667;0.6361;0.5667;0.4882;0.5;0.6607;0.5;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 839};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=839)
DecisionTreeClassifier;0.381;0.2755;0.381;0.2166;0.7;0.6238;0.7;0.6452;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 896};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=896)
DecisionTreeClassifier;0.7143;0.7286;0.7143;0.5108;0.7;0.6333;0.7;0.6636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 896};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=896)
DecisionTreeClassifier;0.3968;0.5056;0.3968;0.3;0.8182;0.7424;0.8182;0.7769;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 896};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=896)
DecisionTreeClassifier;0.64;0.6187;0.64;0.5214;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 4};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=4)
DecisionTreeClassifier;0.48;0.4107;0.48;0.3886;0.6667;0.5417;0.6667;0.5952;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 4};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=4)
DecisionTreeClassifier;0.56;0.4987;0.56;0.4083;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 4};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=4)
DecisionTreeClassifier;0.6;0.6133;0.6;0.4811;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 4};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=4)
DecisionTreeClassifier;0.59;0.6733;0.59;0.5011;0.2857;0.25;0.2857;0.2653;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 4};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=4)
DecisionTreeClassifier;0.5833;0.6354;0.5833;0.4278;0.5714;0.6667;0.5714;0.6122;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 376};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=376)
DecisionTreeClassifier;0.4833;0.334;0.4833;0.3423;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 376};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=376)
DecisionTreeClassifier;0.381;0.3238;0.381;0.2561;0.5;0.5048;0.5;0.4682;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 229};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=229)
DecisionTreeClassifier;0.5714;0.5317;0.5714;0.4656;0.6;0.7;0.6;0.5524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 229};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=229)
RandomForestClassifier;0.72;0.6933;0.72;0.6433;0.1667;0.125;0.1667;0.1429;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 663};RandomForestClassifier(n_estimators=10, random_state=663)
RandomForestClassifier;0.44;0.4333;0.44;0.3883;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 663};RandomForestClassifier(n_estimators=10, random_state=663)
RandomForestClassifier;0.44;0.35;0.44;0.2943;0.7143;0.6071;0.7143;0.6531;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 663};RandomForestClassifier(n_estimators=10, random_state=663)
RandomForestClassifier;0.7083;0.6597;0.7083;0.6282;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 1};RandomForestClassifier(n_estimators=10, random_state=1)
RandomForestClassifier;0.65;0.6444;0.65;0.5222;0.625;0.5625;0.625;0.5893;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 1};RandomForestClassifier(n_estimators=5, random_state=1)
RandomForestClassifier;0.619;0.6024;0.619;0.4767;0.8;0.7667;0.8;0.7644;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 724};RandomForestClassifier(n_estimators=20, random_state=724)
RandomForestClassifier;0.64;0.6667;0.64;0.5689;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 867};RandomForestClassifier(n_estimators=20, random_state=867)
RandomForestClassifier;0.56;0.5167;0.56;0.4784;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 867};RandomForestClassifier(n_estimators=5, random_state=867)
RandomForestClassifier;0.6;0.4987;0.6;0.465;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 867};RandomForestClassifier(n_estimators=20, random_state=867)
RandomForestClassifier;0.76;0.76;0.76;0.7089;0.4286;0.1837;0.4286;0.2571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 867};RandomForestClassifier(n_estimators=5, random_state=867)
LogisticRegression;0.72;0.7133;0.72;0.6303;0.6667;0.5556;0.6667;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 535, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=535)"
LogisticRegression;0.6;0.58;0.6;0.5089;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 535, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=535)"
KNeighborsClassifier;0.52;0.52;0.52;0.4678;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.65;0.6153;0.65;0.5736;0.5;0.425;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.65;0.6479;0.65;0.5565;0.5;0.6607;0.5;0.425;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.4762;0.3231;0.4762;0.3045;0.4;0.3833;0.4;0.3822;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.619;0.5913;0.619;0.4444;0.5;0.45;0.5;0.4727;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.5079;0.4131;0.5079;0.3296;0.5455;0.4798;0.5455;0.4545;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.6;0.5933;0.6;0.5322;0.5;0.4444;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.72;0.65;0.72;0.5968;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.6;0.5533;0.6;0.4922;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.6;0.5867;0.6;0.4711;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.6;0.5933;0.6;0.5456;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.5833;0.5438;0.5833;0.4409;0.4286;0.4571;0.4286;0.4048;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.4917;0.4403;0.4917;0.4129;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.3333;0.2619;0.3333;0.2111;0.6;0.5125;0.6;0.5179;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
LogisticRegression;0.6333;0.6431;0.6333;0.498;0.75;0.6562;0.75;0.6964;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 808, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=808)"
KNeighborsClassifier;0.6667;0.6143;0.6667;0.545;0.3636;0.3333;0.3636;0.3471;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.56;0.57;0.56;0.5002;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
KNeighborsClassifier;0.6;0.5667;0.6;0.4867;0.5;0.5;0.5;0.4857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.59;0.5733;0.59;0.5233;0.4286;0.3857;0.4286;0.3857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1)
KNeighborsClassifier;0.4583;0.4757;0.4583;0.4044;0.4286;0.4571;0.4286;0.4048;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.5667;0.5458;0.5667;0.4753;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
