Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
SVC;0.4333;0.4667;0.4333;0.35;0.625;0.7917;0.625;0.6458;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 737};SVC(C=0.1, kernel='linear', random_state=737)
SVC;0.4762;0.4;0.4762;0.3426;0.5;0.4833;0.5;0.4836;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 592};SVC(C=1, kernel='linear', random_state=592)
RandomForestClassifier;0.5714;0.6349;0.5714;0.5339;0.5;0.69;0.5;0.5521;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 220};RandomForestClassifier(n_estimators=10, random_state=220)
SVC;0.5556;0.4663;0.5556;0.3668;0.5455;0.6545;0.5455;0.5455;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 592};SVC(C=0.1, kernel='linear', random_state=592)
MLPClassifier;0.6;0.66;0.6;0.48;0.1667;0.5;0.1667;0.25;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 59, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=59)
KNeighborsClassifier;0.619;0.6667;0.619;0.5434;0.2;0.31;0.2;0.2179;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.5667;0.4944;0.5667;0.4361;0.5;0.5833;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.3333;0.3507;0.3333;0.2639;0.5714;0.4167;0.5714;0.4816;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.45;0.3583;0.45;0.34;0.4286;0.2143;0.4286;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=15)
KNeighborsClassifier;0.48;0.5467;0.48;0.4178;0.5;0.6111;0.5;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.52;0.4633;0.52;0.4467;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
KNeighborsClassifier;0.44;0.44;0.44;0.3378;0.1667;0.1667;0.1667;0.1667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.619;0.5714;0.619;0.4815;0.5;0.6;0.5;0.5083;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.4583;0.5292;0.4583;0.4067;0.625;0.775;0.625;0.6319;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
KNeighborsClassifier;0.44;0.5333;0.44;0.3867;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1, weights='distance')
KNeighborsClassifier;0.48;0.5433;0.48;0.38;0.6667;0.7222;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.5238;0.5079;0.5238;0.4241;0.5;0.4333;0.5;0.4636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.381;0.5381;0.381;0.3307;0.6;0.4857;0.6;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=13)
KNeighborsClassifier;0.5167;0.5771;0.5167;0.4167;0.625;0.625;0.625;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=11, weights='distance')
KNeighborsClassifier;0.64;0.7167;0.64;0.5994;0.5;0.5417;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.48;0.5533;0.48;0.3778;0.1667;0.25;0.1667;0.2;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.5714;0.6944;0.5714;0.5656;0.6;0.72;0.6;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.5714;0.5992;0.5714;0.5042;0.4;0.4;0.4;0.4;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.525;0.5743;0.525;0.4417;0.25;0.25;0.25;0.25;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.5833;0.6215;0.5833;0.4583;0.1429;0.0571;0.1429;0.0816;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.51;0.555;0.51;0.3933;0.5714;0.5714;0.5714;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.48;0.5533;0.48;0.3844;0.5;0.5417;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.48;0.37;0.48;0.3578;0.6667;0.7222;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.48;0.5167;0.48;0.4133;0.5;0.4444;0.5;0.4667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
SVC;0.4921;0.5024;0.4921;0.3593;0.4545;0.2066;0.4545;0.2841;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'rbf', 'random_state': 843};SVC(C=0.1, random_state=843)
SVC;0.5238;0.4746;0.5238;0.4042;0.5;0.5857;0.5;0.4833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 843};SVC(C=1, random_state=843)
SVC;0.4762;0.4333;0.4762;0.3519;0.5;0.495;0.5;0.4833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 843};SVC(C=0.1, kernel='linear', random_state=843)
SVC;0.7417;0.6736;0.7417;0.5889;0.375;0.325;0.375;0.3472;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 193};SVC(C=1, random_state=193)
LogisticRegression;0.4444;0.3688;0.4444;0.3315;0.6364;0.461;0.6364;0.5346;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 644, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=644)"
LogisticRegression;0.619;0.6016;0.619;0.5542;0.4;0.475;0.4;0.4157;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 644, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=644)"
LogisticRegression;0.4833;0.4868;0.4833;0.3726;0.75;0.7917;0.75;0.7536;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 966, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=966)"
LogisticRegression;0.475;0.4472;0.475;0.373;0.5;0.55;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 966, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=966)"
LogisticRegression;0.6417;0.5938;0.6417;0.5353;0.625;0.625;0.625;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 966, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=966)"
LogisticRegression;0.61;0.6933;0.61;0.5111;0.5714;0.5714;0.5714;0.5714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 199, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=199)"
LogisticRegression;0.64;0.7033;0.64;0.5416;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 199, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=199)"
LogisticRegression;0.56;0.52;0.56;0.4244;0.8333;0.7222;0.8333;0.7667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 199, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=199)"
RandomForestClassifier;0.619;0.6627;0.619;0.5921;0.4;0.4;0.4;0.4;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 309};RandomForestClassifier(n_estimators=20, random_state=309)
RandomForestClassifier;0.5667;0.5146;0.5667;0.4298;0.625;0.75;0.625;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 714};RandomForestClassifier(n_estimators=20, random_state=714)
RandomForestClassifier;0.5583;0.5088;0.5583;0.4079;0.5;0.3833;0.5;0.4333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 714};RandomForestClassifier(n_estimators=5, random_state=714)
RandomForestClassifier;0.375;0.3903;0.375;0.2615;0.7143;0.5119;0.7143;0.5959;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 714};RandomForestClassifier(n_estimators=10, random_state=714)
RandomForestClassifier;0.48;0.4067;0.48;0.3127;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 546};RandomForestClassifier(n_estimators=5, random_state=546)
RandomForestClassifier;0.64;0.6833;0.64;0.4911;0.3333;0.3611;0.3333;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 546};RandomForestClassifier(n_estimators=20, random_state=546)
RandomForestClassifier;0.5476;0.4587;0.5476;0.3852;0.5455;0.5455;0.5455;0.5455;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 300};RandomForestClassifier(n_estimators=5, random_state=300)
RandomForestClassifier;0.5714;0.5119;0.5714;0.4429;0.4;0.4;0.4;0.3927;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 300};RandomForestClassifier(n_estimators=10, random_state=300)
RandomForestClassifier;0.5238;0.4008;0.5238;0.3921;0.4;0.3333;0.4;0.3636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 300};RandomForestClassifier(n_estimators=5, random_state=300)
RandomForestClassifier;0.4;0.2986;0.4;0.2792;0.75;0.7917;0.75;0.7536;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 965};RandomForestClassifier(n_estimators=5, random_state=965)
RandomForestClassifier;0.4;0.3;0.4;0.2819;0.375;0.375;0.375;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 965};RandomForestClassifier(n_estimators=5, random_state=965)
RandomForestClassifier;0.5;0.3958;0.5;0.3433;0.2857;0.2857;0.2857;0.2667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 965};RandomForestClassifier(n_estimators=5, random_state=965)
RandomForestClassifier;0.5;0.5733;0.5;0.3733;0.2857;0.1714;0.2857;0.2143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 462};RandomForestClassifier(n_estimators=5, random_state=462)
RandomForestClassifier;0.6;0.5733;0.6;0.4978;0.1667;0.1111;0.1667;0.1333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 462};RandomForestClassifier(n_estimators=10, random_state=462)
RandomForestClassifier;0.36;0.292;0.36;0.2514;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 462};RandomForestClassifier(n_estimators=5, random_state=462)
RandomForestClassifier;0.4;0.3953;0.4;0.2625;0.5;0.375;0.5;0.4286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 462};RandomForestClassifier(n_estimators=5, random_state=462)
RandomForestClassifier;0.56;0.57;0.56;0.4889;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 462};RandomForestClassifier(n_estimators=5, random_state=462)
LogisticRegression;0.6;0.4333;0.6;0.4832;0.5;0.6333;0.5;0.4405;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 366, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=366)"
LogisticRegression;0.44;0.5033;0.44;0.3371;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 366, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=366)"
LogisticRegression;0.575;0.5625;0.575;0.5369;0.5;0.3333;0.5;0.4;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 140, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=140)"
LogisticRegression;0.5417;0.4688;0.5417;0.3978;0.2857;0.1714;0.2857;0.2143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 363, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=363)"
SVC;0.5167;0.4917;0.5167;0.3726;0.75;0.5833;0.75;0.65;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 193};SVC(C=10, random_state=193)
SVC;0.5667;0.3924;0.5667;0.4466;0.25;0.25;0.25;0.25;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 193};SVC(C=10, random_state=193)
SVC;0.5;0.4917;0.5;0.3851;0.8571;0.9048;0.8571;0.8476;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 193};SVC(C=0.1, kernel='linear', random_state=193)
SVC;0.51;0.409;0.51;0.3295;0.7143;0.7619;0.7143;0.7143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 708};SVC(C=0.1, kernel='linear', random_state=708)
SVC;0.52;0.43;0.52;0.3933;0.3333;0.25;0.3333;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 708};SVC(C=0.1, kernel='linear', random_state=708)
SVC;0.48;0.3787;0.48;0.3251;0.6667;0.4583;0.6667;0.5397;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 708};SVC(C=0.1, kernel='linear', random_state=708)
SVC;0.56;0.5467;0.56;0.4556;0.5;0.6111;0.5;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 708};SVC(C=0.1, kernel='linear', random_state=708)
LogisticRegression;0.6667;0.6825;0.6667;0.6063;0.6;0.6417;0.6;0.6133;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 347, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=347)"
LogisticRegression;0.2857;0.3143;0.2857;0.1913;0.8;0.8571;0.8;0.79;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 347, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=347)"
