Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
LogisticRegression;0.8333;0.845;0.8333;0.8236;0.6667;0.6806;0.6667;0.6453;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 327, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=327)"
SVC;0.7333;0.8089;0.7333;0.7185;0.6667;0.7381;0.6667;0.6501;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 711};SVC(C=1, kernel='linear', random_state=711)
LogisticRegression;0.6333;0.6983;0.6333;0.622;0.4667;0.4794;0.4667;0.4556;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 327, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=327)"
SVC;0.6643;0.725;0.6643;0.6216;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 367};SVC(C=10, random_state=367)
SVC;0.7036;0.7676;0.7036;0.694;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 367};SVC(C=10, random_state=367)
SVC;0.6964;0.7646;0.6964;0.6721;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 367};SVC(C=10, random_state=367)
SVC;0.7536;0.7405;0.7536;0.7141;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 367};SVC(C=1, random_state=367)
SVC;0.7179;0.7384;0.7179;0.7149;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 367};SVC(C=10, random_state=367)
SVC;0.6458;0.7201;0.6458;0.6028;0.8182;0.8182;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 74};SVC(C=10, random_state=74)
SVC;0.7396;0.7229;0.7396;0.6942;0.8182;0.8788;0.8182;0.7909;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 74};SVC(C=10, random_state=74)
SVC;0.6979;0.7292;0.6979;0.6897;0.8333;0.8889;0.8333;0.8222;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'linear', 'random_state': 74};SVC(C=10, kernel='linear', random_state=74)
SVC;0.7;0.8167;0.7;0.6995;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 711};SVC(C=10, random_state=711)
SVC;0.7667;0.7806;0.7667;0.7648;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'rbf', 'random_state': 711};SVC(C=1, random_state=711)
DecisionTreeClassifier;0.7714;0.8333;0.7714;0.7667;0.6667;0.45;0.6667;0.5357;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 5, 'min_samples_leaf': 5, 'random_state': 511};DecisionTreeClassifier(max_depth=5, min_samples_leaf=5, random_state=511)
DecisionTreeClassifier;0.6667;0.75;0.6667;0.6373;0.4667;0.5278;0.4667;0.4603;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 189};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=189)
SVC;0.775;0.781;0.775;0.7483;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 260};SVC(C=10, random_state=260)
DecisionTreeClassifier;0.6667;0.6461;0.6667;0.6135;0.6;0.6389;0.6;0.594;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 189};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=189)
KNeighborsClassifier;0.5243;0.5802;0.5243;0.5103;0.7273;0.7333;0.7273;0.7229;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
SVC;0.775;0.7898;0.775;0.7463;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 55};SVC(C=1, kernel='linear', random_state=55)
KNeighborsClassifier;0.5;0.5267;0.5;0.4783;0.8;0.8056;0.8;0.798;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5667;0.6133;0.5667;0.5487;0.7333;0.8519;0.7333;0.6825;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
MLPClassifier;0.7536;0.7021;0.7536;0.7108;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 117, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=117)
MLPClassifier;0.75;0.7702;0.75;0.7254;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 117, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=117)
MLPClassifier;0.75;0.7445;0.75;0.717;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 117, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=117)
MLPClassifier;0.6929;0.6798;0.6929;0.667;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 117, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=117)
MLPClassifier;0.75;0.7679;0.75;0.746;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 117, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=117)
MLPClassifier;0.8229;0.8625;0.8229;0.8062;0.7273;0.8442;0.7273;0.6826;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 304, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=304)
MLPClassifier;0.7986;0.8458;0.7986;0.7893;0.7273;0.8106;0.7273;0.6701;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 304, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=304)
MLPClassifier;0.7292;0.7115;0.7292;0.6927;0.8182;0.8182;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 304, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=304)
MLPClassifier;0.6701;0.6772;0.6701;0.5895;0.75;0.8571;0.75;0.7091;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 304, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=304)
MLPClassifier;0.6;0.515;0.6;0.5326;0.8667;0.8667;0.8667;0.8667;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 652, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=652)
SVC;0.7571;0.749;0.7571;0.6967;0.6667;0.75;0.6667;0.6429;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 55};SVC(C=10, kernel='linear', random_state=55)
MLPClassifier;0.7667;0.7912;0.7667;0.7236;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 652, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=652)
MLPClassifier;0.775;0.8027;0.775;0.7743;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 257, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=257)
MLPClassifier;0.725;0.7015;0.725;0.7049;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 257, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=257)
MLPClassifier;0.6929;0.6167;0.6929;0.6533;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 257, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=257)
MLPClassifier;0.8036;0.747;0.8036;0.7619;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 257, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=257)
MLPClassifier;0.625;0.6607;0.625;0.6127;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 257, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=257)
MLPClassifier;0.7917;0.8599;0.7917;0.772;0.4545;0.2987;0.4545;0.3455;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 757, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=757)
MLPClassifier;0.7674;0.8057;0.7674;0.752;0.8182;0.8909;0.8182;0.8106;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 757, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=757)
MLPClassifier;0.7361;0.7297;0.7361;0.703;0.7273;0.7182;0.7273;0.7152;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 757, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=757)
SVC;0.7179;0.7743;0.7179;0.6867;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 55};SVC(C=10, random_state=55)
KNeighborsClassifier;0.6429;0.5949;0.6429;0.5538;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5893;0.5468;0.5893;0.5243;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
KNeighborsClassifier;0.6357;0.6595;0.6357;0.5914;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
SVC;0.6181;0.6193;0.6181;0.6099;0.7273;0.8182;0.7273;0.6732;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 450};SVC(C=1, kernel='linear', random_state=450)
KNeighborsClassifier;0.5857;0.6526;0.5857;0.5584;0.6667;0.5;0.6667;0.5556;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
SVC;0.5333;0.4445;0.5333;0.4643;0.8;0.8214;0.8;0.7963;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 315};SVC(C=1, kernel='linear', random_state=315)
KNeighborsClassifier;0.6389;0.7113;0.6389;0.6115;0.6667;0.6667;0.6667;0.6444;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.5;0.5833;0.5;0.4994;0.7333;0.7333;0.7333;0.7333;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
SVC;0.6111;0.7491;0.6111;0.6111;0.8333;0.8889;0.8333;0.8222;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 450};SVC(C=1, kernel='linear', random_state=450)
KNeighborsClassifier;0.6929;0.652;0.6929;0.6214;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1, weights='distance')
SVC;0.6806;0.7448;0.6806;0.6556;0.9091;0.9273;0.9091;0.9076;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 450};SVC(C=1, kernel='linear', random_state=450)
KNeighborsClassifier;0.6357;0.5857;0.6357;0.5711;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
KNeighborsClassifier;0.6607;0.6755;0.6607;0.6227;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.5347;0.5547;0.5347;0.4976;0.8182;0.8182;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1, weights='distance')
KNeighborsClassifier;0.6181;0.7571;0.6181;0.6048;0.7273;0.7424;0.7273;0.7273;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5333;0.475;0.5333;0.4995;0.8;0.8056;0.8;0.798;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
SVC;0.6071;0.6268;0.6071;0.5476;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 55};SVC(C=10, random_state=55)
KNeighborsClassifier;0.3333;0.3163;0.3333;0.3151;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.6357;0.6405;0.6357;0.6022;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
KNeighborsClassifier;0.5821;0.4985;0.5821;0.5206;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
KNeighborsClassifier;0.6357;0.6238;0.6357;0.5878;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1, weights='distance')
KNeighborsClassifier;0.7786;0.7907;0.7786;0.7519;0.5556;0.3667;0.5556;0.4405;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5607;0.5808;0.5607;0.5303;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
KNeighborsClassifier;0.4688;0.4277;0.4688;0.3962;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1,
                     weights='distance')"
KNeighborsClassifier;0.7361;0.7839;0.7361;0.7306;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=7, weights='distance')
SVC;0.6354;0.6931;0.6354;0.6196;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 450};SVC(C=10, random_state=450)
KNeighborsClassifier;0.5174;0.5299;0.5174;0.4886;0.8333;0.85;0.8333;0.832;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
KNeighborsClassifier;0.5333;0.5467;0.5333;0.4963;0.7333;0.7222;0.7333;0.7121;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
MLPClassifier;0.7667;0.8222;0.7667;0.7466;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 272, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=272)
SVC;0.5;0.4529;0.5;0.4562;0.8;0.8333;0.8;0.7955;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 791};SVC(C=10, random_state=791)
